,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
0,T1F5tHwWY7ar,Chiều Vắng (Tháng 5 Để Dành OST),Trung Quân,0,3,1,buon,tìm trong quên lãng mênh mông vương hồn ai ||| tìm trong nỗi nhớ chưa quên bao ngày qua ||| tìm trong cơn gió hư vô không nhà ||| giấc mơ còn lại thiết tha ||| chiều buồn sương khói nao nao nghe lòng vấn vương ||| hàng cây ngơ ngác khi em xa rời mãi xa ||| vội như tia nắng lung linh không màu ||| ta vội năm tháng trôi ||| biết mai này có nhau sẽ chôn vùi nỗi đau ||| có chăng là tiếng yêu ban đầu ||| biết mai này cách xa biết đêm dài sẽ qua ||| từng cỏ hoang còn mong nhớ em
1,L0G5DzIXoFf3,Ta Là Của Nhau,"Đông Nhi, Ông Cao Thắng",0,2,0,hy-vong,khi gặp nhau phút đầu ||| từ ánh mắt anh đã trao nụ cười ||| khẽ ngại ngùng anh nói mình cầm tay nhé ||| đưa em qua những con đường tình yêu ||| em chẳng thể dối lòng ||| rằng em đã yêu anh từ lúc nào ||| nghe nhịp đập con tim lòng mình thổn thức ||| anh muốn ta là của nhau ||| từ đây em không còn khóc ||| không còn nước mắt đêm về một mình đơn côi ||| vì giờ bên em đã có anh ||| sớt chia những buồn vui ||| lòng em luôn luôn nguyện ước ||| cho dù năm tháng phai nhòa tình ta vẫn sẽ ||| vượt qua sóng gió cuộc đời ||| mãi mãi ta là của nhau ||| mai này em xấu đi ||| thì anh có còn yêu em như lúc đầu ||| khẽ mỉm cười anh nói ||| em thật ngốc nghếch anh yêu em đến khi nhắm mắt xuôi tay ||| thôi thì em giấu cho riêng anh ||| ngôi nhà trong trái tim em ||| lúc giận hờn trách móc lo sợ mất nhau ||| xin hãy tựa vào vai nhau
2,DjBZuhC7pYfR,Cứ Yêu Đi,"Ngô Kiến Huy, Sĩ Thanh",0,1,0,hung-phan,đi bàn chân ta đi lang thang khắp nơi phương trời ||| một tình yêu cho riêng ta khi nào tới ||| từng đôi yêu nhau ngang qua khiến con tim chợt chơi vơi ||| hey nhưng mà tôi quen rồi ||| bỗng một hình bóng qua nơi đó khiến tôi xao động ||| tựa như mây và gió ghé đến trong lòng ||| thầm mơ phút giây ấm nồng mà ngại ngần tiếng yêu ||| cứ yêu đi cứ yêu đi ||| dù biết có nhiều gian khó nhưng hãy yêu đi ||| cứ yêu đi cứ yêu đi ||| dẫu chỉ là phút giây trong thoáng qua ta xin nguyện yêu mãi ||| yêu là yêu là yêu là yêu cứ yêu đi ||| yêu là yêu là yêu là yêu chẳng lo gì ||| yêu là yêu là yêu là yêu cứ yêu đi ||| cứ yêu đi chẳng lo gì ||| giữa bao người ta chợt nhìn thấy nhau ||| ngỡ như đã là của nhau từ rất lâu ||| thế gian này chỉ còn lại chúng ta ||| với tình yêu rất lạ ||| chần chờ chi nữa hãy nắm lấy tay anh ||| anh nguyện chở che em giữa những đêm đông lạnh ||| vòng tay anh tựa như gối êm ru em trong êm đềm ||| cứ yêu đi cứ yêu đi ||| dù biết có nhiều gian khó xin hãy yêu đi ||| cứ yêu đi cứ yêu đi ||| dẫu chỉ là phút giây trong thoáng qua ||| ta xin nguyện yêu mãi ||| yêu là yêu là yêu là yêu cứ yêu đi ||| yêu là yêu là yêu là yêu chẳng lo gì ||| yêu là yêu là yêu là yêu cứ yêu đi ||| cứ yêu đi chẳng lo gì ||| yêu là yêu là yêu là yêu thì a cứ yêu em ||| yêu là yêu là yêu là yêu thì em cũng yêu anh ||| yêu là yêu là yêu là yêu thì ta cứ yêu nhau ||| cứ yêu nha cho đến mai sau
3,bxbvHZtEHAJS,Túy,"Tofu, Xesi, NamLee, VoVanDuc",2,3,1,buon,tofu ||| góc cũ vài chai say ||| giờ ta là ai đây ||| ngoài kia họ đang đón đưa nhau còn trong lòng anh im lặng đón cơn mưa ngâu anh tan vào bọt trắng đang còn đọng quanh thành ly em vương vài giọt nắng rơi lấp lánh trên vành mi vùi đầu vào lòng bàn tay em uống với anh đi nếu là lần sau cùng thì uống với anh đi ||| uống với anh đi lần cuối cùng đối diện để anh ngắm em lần nữa chỉ như vậy thôi đừng nói chuyện anh ước 1 căn bếp nhỏ sau bữa cơm ngồi hàn huyên trồng cho em thêm 1 khu vườn mỗi loại hoa 1 hàng riêng anh muốn có 1 tổ ấm sẽ đưa em theo hết đời giấc mơ đó của anh vì em mà chết rồi ||| ôm anh lần cuối này thôi ||| em về đi ||| anh 1 mình ngồi đầy vơi ||| nhưng mà em anh đâu muốn mình say rồi lại mơ thời gian quay về những chiều nhàn rỗi bên nhau loanh quanh ngoại ô cho anh đưa tay vuốt sợi tóc em bay rồi vướng ngang trên gương mặt đôi lúc em mỉm cười tưởng như con tim anh ngưng đập bình yên em đứng chờ tôi tới đón đưa nhau mấy khi thường giận hờn anh trễ năm ba phút giờ tìm đâu nơi đáy ly buồn ||| rồi ||| chìm vào cơn say ||| sẽ qua nhanh thôi ||| nói gì hơn đây ||| cô người yêu ơi ||| xesi ||| dốc cạn ly này ||| uống đi rồi tan biến hết ||| cuộc đời của anh là những âu lo dài triền miên uống đi cho quên đời vì còn gì nữa đâu ||| cứ say cho qua lúc này sớm mai là hết thôi 1 chút tan vỡ giữa dòng cuộc đời ||| namlee ||| tối hôm nay ||| anh lại say và thấy thật tệ như lúc này ||| nhưng anh mặc kệ giây phút hay ||| để mọi xúc cảm trong tim bùng cháy ||| tận cùng đáy của 1 nỗi buồn là sự kìm nén không thể vùng vẫy ||| từng ấy năm thà rằng anh cứ thế quen với những điều này ||| còn hơn nhiều ngày nó lại tìm đến thì còn tệ hơn là đằng khác ||| mà càng nhắc thì lại càng đau anh xem đây là 1 thói quen ||| khi tối đêm tâm trạng rối thêm thì thử nói xem ||| cách nào khác để ngưng cảm giác tới em ||| chênh vênh thế thôi ||| rồi chìm vào giấc ngủ thật đẹp ||| phòng chật hẹp sơ mi luôn nhàu ||| nhưng khi sáng mai để là anh tỉnh giấc ||| sẽ giữa cánh đồng có hoa muôn màu ||| hàng trúc xanh trải dài bát ngát mây dịu êm gió đưa tóc nàng ||| em ôm anh ngân nga khúc hát nhìn mặt trời ánh xa nơi ngút ngàn ||| nơi nào để lòng mang mác là cảm giác a đặt không tên ||| mong êm đềm vào một ngày khác dành trọn hôm nay gọi buồn trong đêm ||| đong thêm cho đầy chén nồng ta cạn đáy ly ||| say mơ là thực rồi ban mai lấy đi ||| tâm hồn anh ||| cũng đã say đã mơ thật bình yên ||| một hoài niệm từng qua về chúng ta 1 cách thật rõ nhất ||| ngõ khuất về nơi nhà em ||| dưới dàn hoa giấy ngày đợi chờ thời giờ đi qua buồn vẫn khó mất có chắc tình này còn chôn sâu ||| hãy cứ ôm nhau khi hôm sau bình minh mang đi theo đất trời ||| hạt sương sớm mai đọng lại giấc mộng nhưng tan biến đâu mất rồi em ơi
4,3glw8uVQzE,Đôi Mắt Người Xưa,Đan Nguyên,1,3,1,buon,chuyện tình của tôi tan vỡ từ lâu rồi tưởng không bao giờ còn nhớ ||| nhưng bỗng một hôm trên đường ra phố thị tôi gặp người yêu ngày nào ||| đôi mắt ưu tư thật buồn nàng nhìn tôi ||| rồi quay mặt bước đi như không hề quen biết ||| cũng đôi mắt này năm xưa lạc vào hồn tôi ||| trong những đêm không ngủ chong đèn nhìn khói thuốc bay ||| em ơi dĩ vãng đôi mình được dệt thành bao kỷ niệm từ khi mới quen nhau ||| ôi đôi mắt người xưa bao lần khóc ướt vai tôi trong những đêm giận hờn ||| rồi ngày tháng êm trôi cuộc đời chia hai lối ||| bỗng một hôm có thiệp hồng báo tin vui ||| tin em lấy chồng khi về bên ấy em có nhớ người xưa không ||| người tình của tôi xa cách từ bao ngày tưởng không bao giờ gặp nữa ||| cơn gió chiều nay vô tình mang nỗi buồn cho kỷ niệm thêm nghẹn ngào ||| thôi trách nhau chi chuyện tình dù dở dang ||| đã tan thành khói sương xin quên vào dĩ vãng ||| đôi mắt người xưa xin đừng buồn vì tôi ||| cho trái tim tôi ngủ quên chuyện tình xưa lỡ làng ||| em dĩ vãng đôi mình được dệt thành bao kỷ niệm từ khi mới quen nhau ||| ôi đôi mắt người xưa bao lần khóc ướt vai tôi trong những đêm giận hờn ||| rồi ngày tháng êm trôi cuộc đời chia hai lối ||| bỗng một hôm có thiệp hồng báo tin vui ||| tin em lấy chồng khi về bên ấy em có nhớ người xưa không ||| người tình của tôi xa cách từ bao ngày tưởng không bao giờ gặp nữa ||| cơn gió chiều nay vô tình mang nỗi buồn cho kỷ niệm thêm nghẹn ngào ||| thôi trách nhau chi chuyện tình dù dở dang ||| đã tan thành khói sương xin quên vào dĩ vãng ||| đôi mắt người xưa xin đừng buồn vì tôi ||| cho trái tim tôi ngủ quên chuyện tình xưa lỡ làng
5,QntWse0dMg7Z,Nhớ Nhớ Thương Thương (Ngày Xưa Là Mãi Mãi OST),"Quốc Đại, Dương Kim Ánh",1,5,1,nho-nhung,thương nhớ ơi đêm nằm nghe thương nhớ tìm về ||| xưa đỗi hờn nên tình ta vỗ cánh bay xa ||| ta chia tay từ độ ấy ngỡ tình yêu đã nhạt nhoà ||| người tình xưa cũng đã đi đi xa rồi ||| em với anh xưa cùng nhau chung lớp cùng trường ||| chia tay rồi trong lòng nghe nhớ nhớ thương thương ||| ta xa nhau vì lầm lỡ ||| nếu ngày xưa chẳng giận hờn thì ngày nay đâu xa rời để nhớ 2 nơi ||| ơi tình ơi tình về bên ấy vui không ||| ơi nhỏ ơi nhỏ còn có nhớ anh không ||| ai quên ai ai quên ai vòng tay nào em ái bờ môi nào ấm môi ||| đêm rớt rơi đêm quạnh hui ray rức nghẹn lời ||| hai phương trời đêm từng đêm thương nhớ khôn nguôi ||| ta xa nhau buồn nhiều lắm nếu tình yêu chẳng lỡ làng ||| mình đẹp đôi đêm không còn nhớ nhớ thương thương
6,zol5AhQymISt,Còn Tuổi Nào Cho Em,"Thái Hòa, Thủy Tiên (Trịnh)",1,3,1,buon,tuổi nào nhìn lá vàng úa chiều nay ||| tuổi nào ngồi hát mây bay ngang trời ||| tay măng trôi trên vùng tóc dài ||| bao nhiêu cơn mơ vừa tuổi này ||| tuổi nào ngơ ngác tìm tiếng gió heo may ||| tuổi nào vừa thoáng buồn áo gầy vai ||| tuổi nào ghi dấu chân chim qua trời ||| xin cho tay em còn muốt dài ||| xin cho cô đơn vào tuổi này ||| tuổi nào lang thang thành phố tóc mây cài ||| em xin tuổi nào ||| còn tuổi nào cho nhau ||| trời xanh trong mắt em sâu ||| mây xuống vây quanh giọt sầu ||| em xin tuổi nào ||| còn tuổi trời hư vô ||| bàn tay che dấu lệ nhòa ||| ôi buồn ||| tuổi nào ngồi khóc tình đã nghìn thu ||| tuổi nào mơ kết mây trong sương mù ||| xin chân em qua từng phiến ngà ||| xin mây xe thêm màu áo lụa ||| tuổi nào thôi hết từng tháng năm mong chờ
7,6Ztckr7fPSp4,Một Người Đã Từng,Đức Lương,0,3,1,buon,thật buồn nhiều ngày tháng qua ||| thật buồn một ai đã xa ||| thật buồn đôi mi khép lại ||| thật buồn vì nhớ một ai ||| cảm giác đã quá xa vời ||| cảm giác thấy chán cuộc đời ||| cảm giác khác với ngày xưa ||| cảm giác không còn em nữa ||| dù rằng đã rất lâu ||| dòng tin nhắn cuối em không trả lời ||| và anh biết đó là giây phút cuối cùng ||| có lẽ những ngày yêu thương ấy ||| anh sẽ mãi mãi chôn giấu trong những bài hát không tên ||| và rồi xa nhau xa nhau vậy thôi ||| và nếu có lúc em đi qua những góc phố hai ta từng tay trong tay ||| hạnh phúc biết bao tháng ngày ||| thì em hãy nhớ về một người từng yêu
8,MhCsinfc9sjS,Và Em Đã Biết Mình Yêu (Acoustic Version),Bảo Anh,0,1,0,hung-phan,tình yêu của anh đã đến cho em bỗng vui cho em bỗng cười cho em biết rằng ||| em đã biết rằng chẳng còn gì đẹp hơn khi yêu ||| và em đã biết mình yêu ||| anh đã đến như cơn mưa tưới mát lên cho đời em một màu xanh mới ||| phút giây mình tình cờ trông thấy nhau như bắt đầu ||| một chuyện tình như mơ cho em biết ngẩn ngơ ||| biết thẩn thờ để em bỗng ngu ngơ em đã yêu ||| con tim nhẹ nhàng vui sướng ||| tình yêu của anh đã đến cho em bỗng vui cho em bỗng cười cho em biết rằng ||| em đã biết rằng chẳng còn gì đẹp hơn khi yêu ||| thật bối rối khi anh nói yêu khi anh nắm tay khi anh khẽ nhìn ||| như nắng mai rất nhẹ nhàng làm em ngây ngất ||| và em đã biết mình yêu na na ||| na ní na na na ||| na ní na na na ||| na ní na na ||| và em đã biết mình yêu na na ||| na ní na na na ||| na ní na na na ||| na ní na na ||| và em đã biết mình yêu ||| em đã yêu thật nhiều và đã yêu thật rồi ||| vẫn có những lúc ngỡ như thiếu anh thì em sẽ buồn biết mấy mong anh bên em mãi người hỡi
9,pcXEQ2tcP6oM,Vợ Tuyệt Vời Nhất,Vũ Duy Khánh,0,2,0,hy-vong,nhìn em cạnh bên anh ngủ ngoan ||| lòng anh quá đổi nhẹ nhàng ||| thoáng chóc anh quên đi bao phiền ưu ||| nhắm mắt lại và lòng sao em có thể hiểu ||| từ lúc em bên cạnh anh thấy cuộc sống ổn hơn nhiều ||| nhiều lần giận hờn nhau đôi chúng ta từng phải nói chia tay mà ||| và cớ sao em vẫn luôn là người thứ tha ||| anh cảm ơn trời đã trao anh người con gái tuyệt vời ||| chỉ muốn bên em và yêu em đền hết cuộc đời ||| dk ||| người tuyệt vời nhất là em chẳng ai khác ngoài em ||| là lý do anh cho là em luôn luôn tuyệt vời nhất ||| vì em từng biết lắng nghe biết chịu đựng biết sẽ chia ||| anh nguyện cả đời này anh không gặp ai tốt hơn em ||| cảm ơn em đã vì anh suốt quãng đường vừa qua ||| đã thứ tha cho anh nhiều lần anh dối trá ||| anh hiểu rằng anh rất may ||| mang khi được em ở bên cạnh ||| muốn thấy nụ cười nở trên môi ||| hạnh phúc chỉ thế thôi là em
